class,text
pos,this is a nifty very small musical device that I use when exercising.  its great - holds all the songs I can listen to and is so portable.  I really like i
pos,I was so happy with my Creative Zen Nano that I bought one as a gift.  I love the color choice and the sound is great.  Love the pause button. It came with a protective case that attaches to the arm band.  You do not need to buy one!!  Amazon delivered it in 2 days
pos,This printer was purchased for my wife's birthday and arrived
pos,This is perfect for use in kitchen space and has incredible pictue quality
pos,"I'm using Monster optical cable as well, but with different reasons behind. Anybody with a basic knowledge of physics or optics should know that under normal condition light is not susceptible to interference from  magnetic field or EMF"
pos,"Sound quality is very good, and I haven't run out of battery so far. The base is somewhat smaller than what I expected from the pictures. The handsets are well designed; on my previous phone it happened that the ""mute"" function became engaged when I kept the phone between my head and my shoulders - this did not happen with these so far. Speakerphone on the base is a nice feature and makes the phone usable even during power outages. Answering machine works well. Easy to copy phonebook entries between phones."
pos,"This does exactly what it is supposed to do.  It is light, easy to pack, easy to use, and probably difficult to crack."
pos,"I tried both Microsoft's LifeCam VX-3000 and VX-6000. Had 'em both home and ran trials with my Intel Pentium D Dual Core 3.00GHz CPU with 2 gigs of ram and, with both of those, the video lagged the audio (distractingly so). Spent the better part of an hour on the phone with a friendly Microsoft customer service rep one evening (got through on their toll free line)and he pointed me to new software for the VX-6000. Downloaded the 50 meg plus file, installed it, but the VX-6000 still produced out-of-sync video vs. audio when I created a simple 640 by 480 video file for viewing on Media Player or editing in Windows Movie Maker."
pos,Easy to operate and good focus. Just a little problem with tracking for the goofy faces but overall a nice little cam
pos,Garmin iQue M5
pos,"We bought this about a month ago from Amazon.  The product itself seems fine - we used it on a vacation drive from NJ to Myrtle Beach and back.  At times, it was a help (like when there was a traffic jam on 95 in VA and we needed an alternate route).  However, you definitely have to keep an eye on it as it doesn't always recommend the best or shortest route.  Also, it was missing certain stores, restaurants, etc. that had been around for awhile."
pos,"This phone was an additional phone for the Model IP811-2 phone system used for Vonage. This system has every feature that I could want, including range and quality, there are no negatives. I am highly recommending this phone and system"
pos,Not much said about the fantastic quality of the video picture. You wouldn't think that you would actually be able to watch video on a screen this small but the resolution and quality of the picture is amazing. I have shown it to an I-Pod owner and was told the video on this player is definately better than the I-Pod.
pos,"I purchased this cable solely to connect my GPSmap 76S to my HP laptop.  So far it has performed perfectly.  I have not tried to use it for other applications yet, so I can't comment on how well it would work in other situations."
pos,"I find this printer to be better than HP or Epson as there are not a lot of bells and whistles, just a solid printer that performs as I anticipated"
pos,"The zen micro is brilliant I have dropped it a load of times and it still works fine i've dropped it on the kitchen tiles twice, i've dropped it a few times in the yard and it still works perfect. I had to buy new headphones for it which made the sound quality much better. It is very easy to transfer files to it I always use windows media player to transfer files as it is easier to use than the creative software. I use it everyday and the battery lasts a good while for me."
pos,"I bought four of these.  So far they appear to work well.  They do not work with compact flourescent lights well, but are fine with incandescent bulbs"
pos,"I bought this screen as a replacement for my 8ms 17"" Hyundai L90D+(which is a great low-priced screen for gaming), which was the replacement for a Dell fp2100 (that I gave to my wife). Anyways, this is an excellent monitor with excellent color reproduction and response times (more than enough for my flight sims). Movies are beautiful and the rather weird resolution hasn't been a problem. The design is probably the neatest looking out there (subjective I realize). The ONLY gripe I have w/ this monitor is lack of swivel (sigh). Other than that I'm very pleased with everything about this screen"
pos,"Wow...just got one of these at a great price, hooked it up to my Mac G4 via a DVID cable, and it boots up at native resolution (1680 x 1050) automatically - no muss, no fuss. Text is crisp and clean"
pos,"My favorite thing about this phone is that the caller ID captures 11 digit numbers (1-xxx-xxx-xxxx) which are then very easy to store into the phone book and call.  My old phone only captured 10 digits (xxx-xxx-xxxx) which meant I had to reenter everything manually because of course you have to dial a 1 first.  This new phone also allows me to toggle between 11 digits and 7 digits on the same number.  I put together my phone book just by capturing calls as they came in.  Very handy.  As far as being a phone, it does everything well and after a couple of months I am still as happy as could be with it"
pos,This is the rockinest think i've ever seen or buyed dudes!!! check it ou
pos,"This is my first GPS and I wanted a unit that could be used in a variety of environments such as biking, hiking, kayaking, and in the car to. I found this unit to be easy to use with a large display and convenient controls. Also the 2 times I called Garmin with questions I was able to talk to someone who is in the USA as opposed to a person in a foreign country which can be frustrating to some. On the down side to get the most out of this unit you still need to buy additional mapping software"
pos,Ok.. here's the deal.  I've been an avid Magellan user for the past 3 years.  I love my Magellan.  I've never liked the Garmins because of their clumsy interface (the buttons placed above the display NEVER made sense to me) and how the menu structure was built.
pos,"I had been talking about wanting an MP3 player, but I did NOT want an iPod, as I heard you cannot add files in Windows format and that's what all of my music is.  I received this e260 4 GB MP3 player for my birthday in June 2006, and this is the first MP3 player I have ever owned.  Although there are a few little quirks, overall I am not disappointed and would recommend this MP3 player."
pos,"Pros: Easy to use, last for days without charging (depending on the use, of course... but i was traveling for 5 days and used it a lot without charging, and it lasted the trip), enough memory space, has radio, works as a recorder, small"
pos,"I've never written a review, but I've relied heavily upon the voluntary opinions of other Amazon buyers, so I felt a really good product like the Anycom Bluetooth mouse deserves an unsolicited review."
pos,I was in the market for a new inkjet and finally settled on this printer. The photo output is awesome and it's very fast!
pos,"I'm a skeptic. No, I mean I'm REALLY a skeptic... especially in today's marketplace (because nothing is built like it used to be). I don't buy anything without checking it out first, and even then, I expect that it's probably going to fail me when I do. Yeah, wonderful view there, huh?"
pos,The sound of these earbuds are great..and they are a value for the price.
pos,Using this Kingston chip on my Pearl 8100 phone and it has worked flawlessly.
pos,"I work in a computer lab where we constantly re-image devices (using Norton Ghost).  I have 3 laptops and 1 DELL GX620 desktop and all of them have Gigabit connection.  When I connected those 4 to this switch and run the imaging process simultaneous, I get the same performance (0 differences) as I run 1 laptop to the GX620.  This testing was done with Cat5 cables that I pick randomly from my lab.  I can't wait to add more devices and using Cat6 cables to get my work done faster"
pos,"The antenna works well and obtains more satellites than the GPS units internal antenna. This easily solved the issue of poor reception when the GPS is inside of a car; however, the best accuracy I am able to obtain is 13 feet with this external antenna vs. the 9 feet using the GPS's internal antenna when in an open area.  Garmin's external antenna connector plug does not attach very firmly and can disconnect easily when the units are moved around (on my GPS).  I feel the antenna was worth purchasing"
pos,I use the Suctions Mount Antenna because I remove from sight whenever I leave my car which is idea for my purposes.  The antenna does greatly improve the reception and maintain a satilite lock.  The only draw back is keeping it attached to windshield in cold weather untill the car warms up
pos,"this unit has a/v in.  my thought was that one could play video games on it, or view images from a camcorder/digital camera.  however, all video sent to it gets distorted to fit the wide screen.  so it does not allow me to do all i wanted.  it is also a bit on the loud side.  if your getting this for the car i suggest the coby 7050 unit.  i got one of those also, and it works much better for the kids being a tablet form factor. it also does not make much noise"
pos,"This is a great swicth with low price.  I use it together with D-Link DI-704 4-port internet sharing router to build my home network with 1 PC, two servers, one PowerMac and a laptop connected to cable modem ISP. Connecting via the swicth for internet sharing doesn't show any noticeable slow-response as compared to connecting via the router directly.  It works well by itself as we as with D-Link DI-704"
pos,I would highly recommend this phone set.  Easy to program and crystal clear reception.  A definite 5 star
pos,"Works well with Canon 10D, 30D, and S40.  Fairly fast write speed.  And 4GB - pretty big (1600 JPGs in the 30D!)"
pos,"For the Epson Photo 1270, the photo quality and color are excellent. I have printed digital photos that people cannot believe come from an inkjet printer"
pos,This product was very easy to set-up. Hooked up 4 computers and had all up and running in no time. Been running 3 months with NO problems what so ever. Would highly recommend
pos,I am amazed by the quality of the guitar. The product is extremely good. The service by amazon was ultimate. Thanks a lot Amazon
pos,"Since there are very few cases that fit iPAQ PDAs, I recommend you get this one.  Depending on type of your iPAQ (1900 series vs 3000 series), you might have varying degrees of comfort trying to shove your PDA into the case.  Once you're done, however, it's very easy to use and carry.  It comes with a belt clip that you may or may not use.  The case itself is slim enough to fit snugly in your pocket, unlike so many other cases.  The obvious disadvantage is that if you drop it on a hard surface, this case won't provide much in a way of side protection (klutzes be warned).  The leather feels surprisingly good, almost a lambskin kind of quality.  The credit card space is not very useful, but you can shove a couple of business cards in there. A solid 4 stars until anything better becomes available"
pos,This is the perfect product for someone who travels with portable computers.  You don't have to tote around long phone cords it retracts with no jamming!  Excellent travel accessory
pos,Works exactly as advertised - I travel a lot and I can finally enjoy those long travel hours in planes calmly.
pos,"Unit's range shorter than expected, but I feel that I got what I wanted, and paid for. Shipping and delivery were great"
pos,I was looking for a very basic palm that would become my calendar and contact list and this is perfect for both!! It's very easy to learn and enter stuff. I'm a first time PDA owner and this is an excellent product!
pos,"If you ORIGINALLY   NEWLY unlocked a NEW locked MapSource CD-ROM/DVD-ROM product ON or AFTER the release date of an update for that same product, you are eligible to unlock on that specific update what you unlocked on the original for no charge. In other words, you can update to the latest data for free! visit the garmin web site for more inf"
pos,"If you're looking for isolation from ambient noise, these are great. I use them as In Ear Monitors for my onstage use (rock band), and if I use the foam inserts, I can stand right in front of the horn section and not get my head knocked off."
pos,"I found this on clearance at another retailer (I guess not everyone likes pink), and it's fabulous.  I thought it might be just for skinny-armed people, but not so!  I've got plenty of room, it fits great, and it doesn't move.  Still looking for a solution to keep the earbud cord out of the way, though.  Makes mowing the lawn WAY more fun"
pos,"The phone works great!. I have three of these and a base. The best phones I have had. The other phones I have are the TCX800 model (previous version), equally good."
pos,"I just use the keyboard like a business user. I don't use the media stuff. I really like the tactile feel of the keyboard and how it works. I like that it's not huge and doesn't have all those extra ridiculous buttons that I never use. The rechargeable mouse is handy as well. Prior to this, I had two Microsoft wireless combos in a row, and in both cases the mouse gradually began flaking out on me. I don't know if it's because it's Logitech or it's bluetooth, but the keyboard/mouse are as responsive as were they wired (after they ""wake up"")."
pos,I used the Tripp lite to charge my PowerBook and digital camera during a cross country trip to grad school. It worked great and I had no problems. The only thing I could have used was a second outlet
pos,Esactly what I was wanting.  When you turn there is resistance (springs I think) and everything works great.  If you use flight sims you need this product.  Works awsome
pos,"nicely designed leather case w/ belt clip.  i bought this for my hp hx2415.  pockets good for SD memory cards.  belt clip hooks very tightly to belt, so you don't have to worry about dropping pda."
pos,Este estuche lo compr  para mi iPaq hx2415 y es muy c modo de llevar porque no es grande y adem s el equipo se mantiene seguro por el dise o que tiene
pos,"This backpack is ideal for carrying my huge science textbooks as well as keeping my MacBook safe. Its many pockets and nooks are ideal for carrying and organizing just about everything I need. As a chronically disorganized person, the bag helps me maintain some sense of organization and order in my belongings. The strap is nicely padded and it's elastic, so shocks are well absorbed."
pos,Great all around backpack for lugging laptop and books to school.  It has a fairly large capacity but it also has tension straps so you can compact it.  One of the best features is the open compartment which is perfect for gym shoes or clothes
pos,"Great sound quality; great signal quality.  I can hear everyone well, and the people on the other end of the call can also hear me well.  The main charging station is about 40 feet away at the opposite end of the house from my farthest charger, with a couple walls in between, and I have no problems with signal."
pos,"This is definitely a comfortable mouse if you don't have big hands. It is a pretty small mouse but it contours very nicely, even if you are left-handed. The extra buttons are handy for lazy people like me who don't like using the keyboard or clicking on buttons to go forward, backward, and switch between programs. The button in the middle though (the one that lets you switch programs) is out of the way. It takes just a bit more effort to use, meaning that you would have to remove your hand from the default contour to use that button. I actually hardly ever use that button. I can't live without the forward/backward buttons though. I find myself man-handling other mice thinking they too have those neat, little buttons. The mouse has a really good response to movement as well. I've used it for gaming as well, though I admit I'm not a hardcore gamer. I really recommend this mouse. I can't imagine spending more money and getting a remarkably better mouse than this one"
pos,PROS:
pos,I love it.  You can switch back and forth from left hand to right hand and it was a great price
pos,"This is an excellent product. If you drive a delivery vehicle or are in route sales this product is for you.  I am in route sales and use my laptop every minute of the day. I have an extensive territory and found it difficult to find certain places. The Garmin GPS 18 plugs right into the USB port and is powered by the computer so no need for additional attachments.  I'll admit ""NROUTE"" took a little getting used to (for example it has a list of all the streets and names of places so if it isnt on the list you're not going to find it) but once you figure out how it works its easy as pie.  Instead of spelling Hoover Street you just type Hoover and it will give you a list of the possible locations.  A great buy for only 100 bucks! If you use a laptop in your vehicle and are in need of GPS, dont spend $500 on a 2 inch screen unit when you can get an awesome GPS sensor for only $100"
pos,"Obviously, there are far better printers on the market.  But if you're looking for a quality 3-in-one in the $100 to $150 range, this one seems to be at the top of the pack."
pos,"Since I've seen musicians use JBL speakers for their concerts, that gave me a trust in their product. With that, I became an owner to a desktop JBL pc cpeaker. This product has been satisfactory and by far I have no complaints from it"
pos,"Note:  This is a review of the Targus PA225U Retractable Phone   Ethernet Cord (Plastic Casing).  It's the rectangular model, not the oval shaped one."
pos,This is wonderful for laptop users that travel or like to move your laptop around a lot.  If I leave my laptop somewhere I hate having to worry about tripping over wires and wires everywhere just look bad.  This is really small and compact! Perfect for traveling too.  I've used it for about 8 months now and it hasnt had one problem...it still recoils well
pos,"I just got my quickcam and it was very easy to setup.  I had some trouble focussing though since it is manual focus and the ring was stuck.  However, with some nudging it finally loosened up and now the picture is crystal clear.  It is so small and just excellent.  Great work, Logitech"
pos,"I have the Canon MP500 printer and Canon Rebel XT camera - both capable of producing amazing results, but paper makes a HUUUUGE diference in photo printing. I have both the Canon Photo Plus Glossy and the Photo Pro papers. If you are looking to print out very impressive photos, then I would recommend getting the 8x10 Photo Plus Glossy - definitely nice enough to frame. And with Plus glossy, you're definitely saving $ instead of paying $$$ to have professional photos done at a professional or retail store. And I even scanned a professional photo that I had done last year with my MP500 and printed using Plus Glossy, and the print is significantly better than the original."
pos,"I tested my new Canon i960 with a variety of papers. Like most printers, the output is much better when using the manufacture's own paper (as opposed to the cheaper generic paper), but there is no need to buy the most expensive  ;Pro ; paper as neither I nor my wife could discern ANY difference between the two. There may be a benifit to the  ;Pro ; paper that cannot be seen (lasts longer?) but at almost twice the cost it is not worth it - this paper will produce the highest quality prints on your Canon printer (I think they look better than the ones I get from the photo lab)"
pos,"I've had this for at least 8 months now. We've used it with xD, sD, Memory Stick Pro, Pro Duo(with the adapter) and a few misc. cards that friends' cameras may be using."
pos,This reciever is great!  It even gets reception on 6 satelites inside my office building.  I have played with many GPS units and have yet to see a reciever do that. This is a definte buy.  It is extremely accurate also.  I highly recomend it
pos,The GPS works in both my Dell Axim X5 and in my HP Compaq nc6000 with a compact flash adapter card.  I have used it with MS Streets and Trips and ArcPad
neg,"You know, Shrek 2 is the embarassment of American culture. What's wrong with it you ask? Let's see... too much slapstick humor, too many movie references, or parodies, and an unforgiving act of making fun of or parodying CLASSIC DISNEY CHARACTERS!!! That's just unbelievable, Dreamworks! Disney animation has revolutionized the animation industry, and you just make fun of them. That's a real shame. You should be thanking Disney for all what animation offers nowadays. Disney classics have heart, humor, and a beautiful story. Shrek 2 lacks that. Shrek 2 deserves to be taken away from everybody and stored in a government facility, never to be seen again!!"
neg,"When the lead character acts like she's sleepwalking through the entire film, that's distracting! When just about anyone from my high school's drama class could do a much better job while brushing their teeth, then it's time to open up the wallet, and hire better talent."
neg,"This DVD was horrible. I didn't know what to expect... but after the first 10 minutes I was thinking... is this it?! What's going on? Where are they? What am I watching? After awhile I clued in that there would be no story and virtually no dialog or commentary... nothing. They don't even tell you where they are?! It's basically a 45 minute music video. And the music, although I like it, doesn't fit with the footage at all. I really don't understand the point of this project. I watched the first 20 minutes uninterrupted and then started fast forwarding. Total waste of time and money. And I am a Jack Johnson fan"
neg,"DURING A MISSING PERSONS INVESTIGATION, A COP [SAMUEL L. JACKSON] GETS KIDNAPPED BY A GANG OF THIEVES. MEANWHILE, AN ELABORATE BANK ROBBERY IS ABOUT TO GO DOWN. OF COURSE, SAMUEL DOES GREAT AS ALWAYS, BUT THE SCRIPT AND ESPECIALLY THE VERY SLOW PACE BRINGS IT DOWN. WHAT SOUNDED LIKE A GOOD MOVIE TURNED OUT TO BE A DISSAPOINTMENT. FAR FROM BEING THE WORST MOVIE YOU CAN RENT, BUT, IT'S JUST NOT AS GOOD AS IT SOUNDS. MAYBE NEXT TIME, THEY WON'T TAKE ALL DAY TO GET STARTED"
neg,"i started liking this movie, i thought the pinball metaphor and wild characters and lifes a cartoon shiz could have worked out, if it werent for the fact that bakshi is thinly disguising himself and his own frustration as being an unoriginal ""underground"" cartoonist who caught on to the scene too late...if you like the depressing, gritty, wild, fastpaced style of this movie, check out the original master ROBERT CRUMB, toward whom bakshi is obviously seething with jealousy and riding anxiously on the coattails of...this is crap in noncomformity, and dont say i ""didnt get it"", i just think hes being hugely self-indulgent and this whole thing is an homage gone awry, lacking the wit, psychedelia, and pornographic brillinace that crumb could create so effortlessly."
neg,"This film is one of the worst I've ever seen. Amatuerish in dialogue, acting, plot direction etc etc....sure it's bubblegum for late at night but it's really breathtakingly awful"
neg,"I found this dvd to be very slow. There is only one workout on the tape and it is only 20 minutes long. Most of this time is spent talking, not streching"
neg,"This is the kind of morbid/vulger trash that Warner Brothers does now.  With them it's a show that is full of sex, graphic content, and a life style that is really damging to one's mental and physical health.  This show and it's studio are no better then Disney and their Desperate Housewives show that treats women like call girls.  It's all represents a Hollywood that is out of control and completely gone off the edge.  I condem them both"
neg,This director mistakes lame attempts at surrealism for art. Artsy-fartsy disjointed and meaningless scenes leave the viewer benumbed and wondering what this movie is about.  Speaking Russian is no help in discovering the point of this wan effort.
neg,"This has got to be the biggest stinker in Denzel's long movie career, just after the oscar winning Philadelphia, he went on to star in this cult Sci Fi movie based on machines outsmarting mankind in a virtual reality game, Russel Crowe also stars in this very, and i mean very bad movie. But hey, if you're a Sci Fi fan, watch this, but don't expect high rated acting from any of the two big stars. On account, this movie didn't make any sufficent funds at the box office and was later labeled by the Hollywood critic, The Only Movie with Two Lead Star To Not Hit The Box Office. This low budget sleepy movie isn't worth watching, if you love Sci Fi, that outakes the life of machines aginst the human race, pick up a true 5 star Hollywood material like, 'A.I', 'Terminator' 'I', 'II', 'III' or Will Smith's new movie, 'I, Robot'"
neg,Where to start with this bad movie?
neg,"I am referring to the Laser Light dvd edition of this film, which promises the best digital transfer of the film.  That is great, but they used the worst print anyone could concieve to transfer!  I taped this off of television awhile back and decided to buy a dvd version and this is 100 times worse than the version I taped myself on the slowest speed off of late night tv!  In reading other reviews it appears that there is a much better VHS version and I would recommend that over this.  Do not be fooled like I was with the fine condition of Welles'  ;The Trial ; by Laser Light or the pipe smoking picture packaging of this.  This version of Arkardin is a total waste of money"
neg,"I thought this video was really going to encourage my toddler to use his potty but it didn't.  This video has good songs and characters but it only has two short scenes where a puppet is using the potty.  I was expecting a scene where the child can be taken step by step on how to use the potty.  this video didn't do it, so I'm still in the search of a video that really enphasizes potty trainning.  Todlers need visuals and actions, the bear on this video does more talking than actual actions"
neg,"The Award winning documentary Freestyle, looks like something fresh, creative, and new from the exterior. I was psyched to purchase this DVD the minute I heard about it."
neg,"FYI- this is the ""retail-friendly"" edited version of Guys Gone Wild: Heatstroke to show less raunchy material, making it acceptable at mainstream retailers. Be sure to get ""Heatstroke"" instead if you want the full uncensored version of this title"
neg,totally disappointed..whole series is a joke...should be call Guys Act Stupid...amature editing and directing.
neg,"Okay, I own a Britney album or two. But the girl really let herself go... She should have stayed in school, instead of the Mickey Mouse Club. Or at least beauty school... or something, then she might have known that the hair she has now is hideous. I know I'm not the only one who thinks she's turing into Trailer Trash.. except, she's got money. That hair? Her Clothes? and lets face it guys, she was putting on weight WAY before she got pregnant.. Fashion senses aside.. She's really more IDIOTIC, that Chaotic.. she's got this princess in distress act that only her die hard fans can't see through.. I saw her in concert once, yeh I admit it. Paid for me and a friend to go. Was gonna go see the Onyx Hotel Tour too, just because.. But when I saw it on Showtime, I was SO Glad she canceled the tour and I got my money back. Her vocals were horrible, and it was so bad when MTV picked it up and they were obviously doctored.. she has absolutely no talent whatsoever.. and her vision is incredibly lacking... Her bland personality and complete naiivity and idiotic behavior makes itself evident in this show that isn't even bareable for a minute..."
neg,This late Keaton material - when the actor desperately needed funds - is so asinine and unoriginal you will writhe along with Keaton rolling in his grave at this release.
neg,"I didn't find this DVD too bad to watch, but I wouldn't watch it again. It had tons of good artists but I dont wanna have to sit down and watch a whole bunch of interviews. I think this DVD needed a lot more action of rappers on the streets or somethin, just my opinion"
neg,"I love Asian movies. I like them because they tend to be more cerebral and less politically correct than the garbage coming out of Hollywood these days. 2047 however, was the first asian movie that I failed to finish becaase of the sheer BOREDOM of the plot. Don't get me wrong, the main actor (Clark Gable look-alike) is an excellent actor and the babes were gorgeous, but the movie itself IMO is overrated. You can argue ""art"" all you want but if you like an endless stream of a playboy making girls sad it may be for you(not my bag at all). I kept hoping the movie was over at several points only to realize..Oh my God it's not over! BORING"
neg,"What's all the fuss about. Ms. Hepburn doesn't act. Our leading man is plodding and mumbles half the time. Eddie Albert's restraint is utterly-unbelievable. Any two-bit paparazzi worth their weight in tin would have turned in those pictures for millions! What is Peck left with? A long life of knowing he's got a girl friend he can't touch, see, or speak with."
neg,"This is without question the worst movie ever made. It makes ""Plan 9 from Outer Space"" look like ""2001"". Roger Ebert must be a genius. No one could ""accidentally"" make a movie this bad. I guess it's a comedy - that is if you find the contents of a toilet funny"
neg,"Five Gen-X yuppies (yup, they're old enough to be that now) reunite for the funeral of one of their friends. What ensues is a parody of The Big Chill, complete with bad 80s music. Then mysterious bugs that disintegrate in bright light start infesting them one by one, turning them into murderous zombies. So far, so eccentric, and the satire is sometimes very funny. The FX are so bargain-basement, however, and the plotting so loose, that the film loses direction and winds uup just going through the motions in the last half-hour after a rather promising set-up. Zach Galligan must have been really hungry for work when he chose to do this movie."
neg,This product is way outdated for todays advanced technology. It is appropriate for CRT TV's but not for LCD's. Very disappointed!!
neg,I like Sandler.
neg,'The Sword and the Sorcerer' released in '82 is a mixed bag of positive and negative.
neg,"Except for the presence of Kevin Bacon, whom I like a lot, this would have been a real loser.  There were so many things wrong.  Directed by Paul Glaser with no surprises, no depth of character, a too heavy-handed Hollywood scenario.  You knew what was coming a mile away.  There was good cinematography and music, and Kevin Bacon is always appealing, but that's the best I can say.  Oh, and the nun.  She was pretty good too.  The lead black man was also engaging; the problem was really the script.  Too pat, and too many unbelievable things that screamed ""Hollywood"".  Like when the village burned down.  They were ready to just up and leave where they'd lived for generations.  As if it takes generations to rebuild their houses.  And there were no signs of the burned buildings during the basketball game.  And Bacon was supposed to climb this incredible mountain, get cut in the groin, then play basketball, all on a rotten knee.  Please"
neg,"lately im getting bored with most of the movies that come out, ot it's me that im losing the charm for watching movies... and it more into the first one..."
neg,"I hate to be the dissenting voice here, but The Boost is one of the most hilariously bad, cliched and over-the-top pictures I've seen in a long while.  It's so silly it unintentionally wanders into John Waters territory several times.  The thing is, James Woods acts like he's on coke before his character starts doing coke, so when he actually starts the coke binge, the movie enters a hyperreal realm of ridiculousness.  Still, it has its moments, such as Sean Young falling down a flight of stairs and having a miscarriage, or Woods explaining that cocaine ""just takes your natural energy and amplifies it"".  A good title would be ""National Lampoon's Cautionary Cocaine Tale of the 1980s"""
neg,"This movie does a very good job of portaying an alcoholic that has not yet found the program of Alcoholics Anonymous. The AA meetings in this movie are packed with self centered selfish and restless, irrtable and discontented people who meet to share their misery. Real AA meetings offer experience, strength and hope, and the solution to how an alcoholic can live happy lives without alcohol"
neg,when given good stories tobe hooper can be a good director.to bad this one isn't a very good story.
neg,"Antonio Banderas plays a rich coffee magnate who is so stupid you can't believe he ever got wealthy when he's running around giving money freely to a woman (Angelina Jolie) who lied to him from the moment they met.  She didn't want him to be blinded by a pretty girl, so she sent a photo of the girl he was actually supposed to marry.  Well, we never get to see the pretty girl, because Jolie must have killed her too.  The only reason this woman is ""hot"" is because she'll take her clothes off and have sex with anybody (if you've seen Gia, you'll know what I mean).  Neither she or Banderas (who isn't a very good actor either and seems intent on overembellishing his accent) have any chemistry, and you wonder what he keeps forgiving her for when he catches up to her.  My guess?  The age old weakness most straight guys have for bad girls in bed, and all the sex in this movie gets old fast.  It's so stupid, because nobody has interludes like that unless they're shooting a blue movie.  The only blue here is the shade you will turn by the boredom with the weak plot."
neg,"Can someone please tell me where to get the re-mastered DVD version of this film with Chinese audio and English subtitles?  The recent Hong Kong Legends release is crazy: Chinese audio, or English audio, but NO English subtitles!"
neg,"This film itself deserves 4 stars at least. Im givin this s*** a one cause its a f*****  bootleg. I tried to play it in 3 different dvd players to include an x-box and it would not play. Then when I finally got it to play, it looks like one of those copies that got transfered from tape to disk and it looks and sounds like s***. If your into purchasing s*** like that then I guess this is for you. I advise you to cop this movie somewhere else"
neg,"I just finished re-reading the book; it is a masterpiece. I wish I could say the same for the BBC series. For one, the musical score is either absent or irritating. So much of what is compeling in the book goes on inside of the Characters. How about voice-overs or something else (music?)? Let the audience in on the torment and conflict of Raskolnikov (the main character) and interplay of the characters that is so powerful in the book. What I saw was an acceptable theatrical production on film. I've written much more but it's unfortunately been truncated. Simply read the book instead or view this and know that this pales before the book. This is a dreary protrayal."
neg,"I thought that this movie would be pretty interesting. The previews for it made it seem like it was funny. I however found it very boring in parts and sort of stupid. The charactors were either over the top or fall asleep dull with very little middle ground. Also the running time was too long, it says it was just a little over 2 hours, but to me it felt like much more"
neg,"This is [...]. I suppose anybody who'd hire Adam Sandler and/or Tea Leone lacks the ability to create anything that we who are descended from Cro Magnon man could watch. I lasted 20 minutes. The ""jokes"" are older than me, and they weren't funny when they were born."
neg,When Danny Devito's plays Larry Garfield he is like Taxi's Louie De Palma of Wall Street
neg,"Teenagers plan a mock crime for kicks on the same day criminals knock off a bank for real and their paths cross.  I can understand implying that two ex-cons have or had a homosexual relationship but to lace an entire movie  with cheap double-entendre and to stoop so low as to give a lead male  character a female first name is a trifle ridiculous (OK, director we 'get  it' all men are secretly gay! You made your point, move on!) I can't even  imagine that a person of same gender orientation could possibly find this  film the least bit interesting much less stimulating. (for an intelligent  crime caper with a same-sex subplot see  ;Bound ;)  Since this  movie is supposed to take place in Wisconsin they give the locals a  Southern accent.  An absolute bore"
neg,People that love this series are misguided at best...it sucks. I mean completely stinks. I will be putting set on eBay.
neg,This is a terrible missues of one of Asimovs greatest novels. The relevance to the novel is only marginal.
neg,"Date Movie should be shown non-stop to all captured Al Qaeda prisoners - only mass-murdering terrorists deserve the kind of cruel and unusual punishment this film dishes out from start to finish.  Let me be perfectly clear about this: Date Movie may be the worst movie ever made; it's certainly the worst comedy ever even conceived of.  You may cry, you may scream, you may even go insane at the infinite stupidity of this film, but you will not laugh or grin or even smirk at the abysmal antics on display here - not once.  It doesn't matter if you get any of the jokes or recognize all of the films and other things being spoofed because this movie thoroughly blows chunks.  The only thing I got out of this movie was an awful headache.  If you ask me, everyone associated with this film should be banned from the entertainment industry for at least ten years - if not for life.  Had the first fish who ever crawled out of the water known that millions of years of evolution would give birth to Date Movie, he would have stayed in the ocean."
neg,"Date Movie is from two of the six writers of Scary Movie, apparently they chose the two worst because the movie fails to generate laughter. A few chuckles here and there but that's all."
neg,"Don't get me wrong : I'm a fierce anti-communist. But the stupidity of this movie is just unbearable. All the american clich s about Russians and USSR are reunited here, and it should be studied at school as an example of gross caricature. The ridiculous russian language imitations, the dissenters presented as ""freedom soldiers"", whereas a child knows today they NEVER used violence as a mean to achieve their goals, the Jews presented as traitors (the scientist's wife looks like Ethel Rosenberg) the idea of stealing so easily such a weapon, the reaction of Secretary general (and not Premier), to send another Firefox, whereas he could just use this incident to accuse the United States of stealing... If you should see an intelligent Cold War movie, check out White Nights (it's a shame it isn't on DVD yet) or the 7th Protocol, far more intelligent than this gross, highly unprobable childish parody. The chase ""Star Wars like"" scene is WAY too long and looks dated today. Clint Eastwood, shame on you"
neg,"I have seen other Pokemon movies, but this was the worst. The plot was bad and it did not have that many pokemon as I thought.And Mew does not fit in the story when it is about Lucario"
neg,"Watching this movie, I am struck by how effectively they can take one of the most interesting and exciting stories possible, and make it drag out on the screen.  The disappointment at the pacing of such great subject matter holds no bounds.  Watching this moving is almost embarassing knowing how good this could and should be, and how poor direction, and what seems like a script which does injustice to pacing and drama can wreck what should be greatness.  I won't even go into historical inaccuracies, or the completely ridiculous cover art showing a modern beretta as the pistol sidearm 40 years too early.  Makes me wonder if this movie was crafted with apathy towards the subject, the audience and history instead of respect"
